Date,CODE,Actual,Probability,Future_Return_5D,Probability_2pct,Actual_2pct
2025-12-25,8306,1,0.4805492313812972,0.05655064103405083,0.4808306667163619,1
2025-12-25,6758,1,0.5262792964070553,0.01782624153779344,0.5140409685432525,0
2025-12-25,5108,1,0.5073740515341046,0.003235410470505462,0.46320511323315405,0
2025-12-25,6367,1,0.4813675167587351,0.0024672605831368433,0.505687668195595,0
2025-12-25,8035,1,0.5075042368457423,0.10535664694694336,0.5343936637560056,1
2025-12-25,6501,1,0.476482995507626,0.09778223061700575,0.48899823322802216,1
2025-12-25,9432,1,0.46686167105942217,0.025526490362320242,0.3178958848196952,1
2025-12-25,8411,1,0.47487566206730547,0.08318708489083915,0.4950437349243213,1
2025-12-25,7011,1,0.5312718943050981,0.10020660569119832,0.49762853378658983,1
2025-12-25,9433,1,0.478577011226776,0.0003668532291674076,0.35640948900553077,0
2025-12-25,4063,1,0.48905945619405883,0.05746667530409555,0.5186129988590821,1
2025-12-25,9984,1,0.49440926056224943,0.07955397869447811,0.535750520596336,1
2025-12-25,6857,1,0.47431846696302604,0.08891132570003113,0.5313414479546129,1
2025-12-25,6098,0,0.48616602580874335,-0.012074748411863179,0.5376244097066144,0
2025-12-25,7203,1,0.4762869703001552,0.0163011385571441,0.4532169616981959,0
2025-12-25,6146,1,0.49619915977398626,0.1357921503072541,0.5658917133210755,1
2025-12-26,8411,1,0.4712595692641903,0.08293628725332836,0.5146726030912183,1
2025-12-26,8001,1,0.49326168349409966,0.04678519633633216,0.4802322560473615,1
2025-12-26,9984,1,0.46276766011365855,0.04561791594631659,0.5160953889526514,1
2025-12-26,6146,1,0.45923887613213615,0.13914469871175394,0.5427788809859733,1
2025-12-26,8058,1,0.5596991153955477,0.06829133980144175,0.5165187502693033,1
2025-12-26,8035,1,0.48210600561012024,0.11185556454825907,0.5548923104686031,1
2025-12-26,9432,1,0.48459102841045515,0.002518843444650587,0.34262390702919027,0
2025-12-26,8766,1,0.48042572977805675,0.016543150207444013,0.5085666107678823,0
2025-12-26,6098,1,0.44471641080425495,0.023076959468555147,0.4881180992002299,1
2025-12-26,6857,1,0.49165719504529565,0.01778222164258758,0.5570372579442892,0
2025-12-26,6501,1,0.473244655505157,0.058527760476269286,0.4920720443412671,1
2025-12-26,5108,1,0.4912414505143116,0.0018348217210013562,0.45816388899135607,0
2025-12-26,6758,0,0.5303584408012577,-0.017058090078989174,0.5157157817524544,0
2025-12-26,9433,0,0.47627019256196446,-0.0238138586428982,0.3774256672537518,0
2025-12-26,4063,1,0.48705145835870656,0.07151607801420945,0.5205147120823653,1
2025-12-26,4502,1,0.4413876826078233,0.016837845976568788,0.26928563612646916,0
2025-12-26,6367,0,0.5127011631374601,-0.033497533789281,0.5253136585768351,0
2025-12-26,7203,0,0.47142345013337594,-0.013313553294751701,0.4625708920077316,0
2025-12-26,7011,1,0.553292052635104,0.08101790246663243,0.5136404018521484,1
2025-12-26,8306,1,0.4868269357992275,0.05371149531952457,0.49420857894272735,1
2025-12-29,8766,1,0.4962493396704277,0.011823216095528943,0.5197531766309885,0
2025-12-29,8001,0,0.5092398789669711,-0.014888364059412407,0.5065832371608495,0
2025-12-29,8306,1,0.48009059798797044,0.04306030350084411,0.4908864404067373,1
2025-12-29,5108,0,0.49406834501238667,-0.026730434124882962,0.45839841676516596,0
2025-12-29,6367,0,0.48749620937575966,-0.038210230833722214,0.4836903096275179,0
2025-12-29,8035,1,0.4837558656670024,0.07040605079859397,0.5454115864885815,1
2025-12-29,6758,0,0.5320233136365659,-0.024571826835062427,0.5177731595120718,0
2025-12-29,6501,1,0.46692079849841334,0.032258096655925605,0.48975972584665156,1
2025-12-29,6098,1,0.4241461984658125,0.027876480711534812,0.44262198080910187,1
2025-12-29,6146,1,0.4556916463503575,0.1641884784879204,0.5183508842164031,1
2025-12-29,9432,0,0.46713529717539254,-0.005044234895253075,0.34647748705432263,0
2025-12-29,9433,0,0.4817797715582867,-0.0180279867912424,0.3805492496686912,0
2025-12-29,4063,1,0.49102731250194154,0.025667086391387484,0.5212474560369772,1
2025-12-29,8411,1,0.47773869450244094,0.06185382417353802,0.511754970295968,1
2025-12-29,4502,1,0.4380688197558394,0.036893639798603495,0.2668995450363028,1
2025-12-29,7011,1,0.5491033786791374,0.09788761130988544,0.5067365743277685,1
2025-12-29,6857,1,0.48103584475238653,0.016430756465011243,0.5524830135792164,0
2025-12-29,7203,0,0.47136330887514477,-0.020808603625540933,0.4719061720386506,0
2025-12-29,9984,0,0.4514726365519518,-0.04124861351534448,0.5149761295969777,0
2025-12-29,8058,1,0.5609663572234549,0.04763243310143106,0.5024041801953838,1
2025-12-30,9984,0,0.4216320296249728,-0.031136371718393008,0.5120815871646397,0
2025-12-30,8306,1,0.478056189672013,0.059767375919368426,0.472935618492607,1
2025-12-30,9432,1,0.474958712138784,0.00887769159945151,0.3270534427428349,0
2025-12-30,5108,0,0.48133986802167394,-0.01081392513362478,0.46041880483170805,0
2025-12-30,8058,1,0.5658818180265628,0.05465700837472953,0.4938376756524383,1
2025-12-30,6146,1,0.45403130333804886,0.141789555504249,0.5311102571889909,1
2025-12-30,9433,0,0.4695027838175592,-0.01052241285556521,0.353132599592226,0
2025-12-30,4063,1,0.47632364851480613,0.04945623290967904,0.5103371763371097,1
2025-12-30,6857,1,0.48503640867571113,0.0315762160396158,0.5511476539436673,1
2025-12-30,7203,1,0.4480162004709126,0.009535161169835549,0.4659877624345682,0
2025-12-30,6098,1,0.4610909278806023,0.05482087561354243,0.47923886851914516,1
2025-12-30,8035,1,0.4907875073224496,0.10460377897789463,0.5448994840752965,1
2025-12-30,6367,0,0.48432756246759057,-0.03735066208223148,0.4985956601265492,0
2025-12-30,6501,1,0.4682597046286022,0.0475316172332918,0.4963436946673515,1
2025-12-30,8001,1,0.4901249824415447,0.015189838305671222,0.4829225866062845,0
2025-12-30,8411,1,0.47956989308122955,0.08684208588133102,0.5157811677413447,1
2025-12-30,6758,0,0.512181129403561,-0.03677934494373014,0.5111549029344373,0
2025-12-30,7011,1,0.5352461349012425,0.1111978947161707,0.4985874325640406,1
2025-12-30,8766,1,0.48588463210259375,0.023723582693802703,0.5011316539835341,1
2025-12-30,4502,1,0.43748478184548556,0.0506721586301766,0.28528917284485505,1
2026-01-05,4063,1,0.48640976928848567,0.10113269583681306,0.5177597271149531,1
2026-01-05,9432,0,0.4746047230193002,-0.005642597912436265,0.32803825376659856,0
2026-01-05,6857,1,0.514603617439393,0.038252631440889306,0.5407521859752112,1
2026-01-05,5108,0,0.4874330174604246,-0.014164333463562495,0.46186085269112503,0
2026-01-05,6146,1,0.4046779523560619,0.12387477909184019,0.5126169032613547,1
2026-01-05,8058,1,0.5185753005254473,0.08924170964052025,0.5014828220388278,1
2026-01-05,8411,1,0.49830189402165853,0.11150833999889187,0.5403421807256026,1
2026-01-05,7203,1,0.44225782223225374,0.07119739000710368,0.47208231260797157,1
2026-01-05,8001,1,0.4827178007180971,0.0272568316868953,0.4930654492994366,1
2026-01-05,6758,0,0.5055412862019755,-0.05981858618261926,0.5005396700296548,0
2026-01-05,4502,1,0.4019839255274013,0.021155423977049947,0.2578574246085273,1
2026-01-05,7011,1,0.5120064783242684,0.07544455799272565,0.5136925375498856,1
2026-01-05,8035,1,0.3377565713116752,0.11102084846484161,0.4832505964704656,1
2026-01-05,6098,1,0.45641891344721613,0.017073212269447247,0.47403333312547363,0
2026-01-05,6501,1,0.49446875477715585,0.051696920524260115,0.5280092703991948,1
2026-01-05,8306,1,0.48130554510056095,0.09312378427969525,0.5061784491138881,1
2026-01-05,9433,0,0.4806708925999334,-0.0051215814728573505,0.3745119510851016,0
2026-01-05,6367,0,0.4804782570940892,-0.02444445028406339,0.4933172543233443,0
2026-01-05,9984,0,0.48724342907922186,-0.03640309049879176,0.5014381707196345,0
2026-01-05,8766,1,0.49296685232543086,0.02114696176112063,0.5340328417174006,1
2026-01-06,4502,1,0.4068067592420838,0.048239284908599744,0.282742123913981,1
2026-01-06,9984,0,0.4898540108688778,-0.09705449421938062,0.5214749972743928,0
2026-01-06,6857,1,0.5073196590088848,0.06982133185811046,0.5666976016470335,1
2026-01-06,9432,0,0.46443030131130436,-0.010578684579187425,0.3331072169284752,0
2026-01-06,6098,1,0.4698250972484758,0.010777828318363936,0.4887452462477548,0
2026-01-06,4063,1,0.5003693439811876,0.06238041284158968,0.5541931588476486,1
2026-01-06,8411,1,0.49962197833729577,0.08976021786416366,0.5414308773726915,1
2026-01-06,8766,1,0.4971877588117287,0.005314698763756676,0.5434819023309383,0
2026-01-06,8306,1,0.48882207494742225,0.09695234013100817,0.5055223980173007,1
2026-01-06,6758,0,0.49963777989705066,-0.06397471183710313,0.5129485966629638,0
2026-01-06,6367,0,0.48474157403916623,-0.03027322594161619,0.48770686529312024,0
2026-01-06,7011,1,0.4826487188683014,0.10563375748589032,0.4962102649261033,1
2026-01-06,6501,0,0.48454515428611605,-0.0086317801029554,0.5370346814003661,0
2026-01-06,8035,1,0.34370690644197827,0.1327978193219752,0.4906866139271014,1
2026-01-06,6146,1,0.32370113081423907,0.1070111054149363,0.4588133276719736,1
2026-01-06,8058,1,0.5168809117773795,0.07076843026997315,0.5102277864159648,1
2026-01-06,9433,1,0.4884637799843457,0.003483736761759504,0.36605607937964657,0
2026-01-06,7203,1,0.45499491331011743,0.05628464002268352,0.4719481028119852,1
2026-01-06,5108,0,0.4826137605705113,-0.016051768097795738,0.46056286528560736,0
2026-01-06,8001,1,0.48254758050825697,0.00855956040271355,0.477839875542655,0
2026-01-07,9433,0,0.49788570473950694,-0.008938552847740255,0.38129637017650875,0
2026-01-07,8035,1,0.37034956431157146,0.11579774056212422,0.49967789870946977,1
2026-01-07,6098,0,0.4859783362027272,-0.0075188436137699766,0.5442271194747361,0
2026-01-07,9984,0,0.4924563908186605,-0.1293788859299151,0.5306322048300794,0
2026-01-07,8411,1,0.49137534494432533,0.10249306097050725,0.5219420116948159,1
2026-01-07,8058,1,0.4952131622114899,0.0976127269619802,0.47308286998376026,1
2026-01-07,8766,1,0.486537607262708,0.0261061158635989,0.5339153639953168,1
2026-01-07,7203,1,0.4352047362495256,0.1136431464870773,0.47075739354223556,1
2026-01-07,9432,1,0.465740123656498,0.00188450794887296,0.3050228960275544,0
2026-01-07,6367,1,0.5114562266040122,0.006625925277451428,0.5181611713122753,0
2026-01-07,6758,0,0.4800844191710991,-0.01810869867137488,0.5092593479785863,0
2026-01-07,4063,1,0.48892274521689943,0.07837535938503648,0.5438118049876326,1
2026-01-07,4502,1,0.3843124780298881,0.045234282336632514,0.26805345975448336,1
2026-01-07,8306,1,0.4779162575426145,0.1317297481244859,0.49259545050149894,1
2026-01-07,6501,1,0.4902364810165584,0.018050532084142867,0.5588185884122894,0
2026-01-07,6857,1,0.504266378010324,0.0914826366675463,0.5657102994442794,1
2026-01-07,6146,1,0.35739841294303604,0.06161311683824744,0.47122220361646866,1
2026-01-07,8001,1,0.48504626246916294,0.04918851777248334,0.4972416632888719,1
2026-01-07,5108,0,0.48949792563438643,-0.012679589896034682,0.35150637173010574,0
2026-01-07,7011,1,0.5012310793465714,0.15301470027787678,0.529242947617821,1
2026-01-08,6098,0,0.45386650094878245,-0.006915251040601977,0.4799587260883617,0
2026-01-08,6758,0,0.5072620994760902,-0.01984735861756748,0.5440214274721231,0
2026-01-08,7011,1,0.488156580205335,0.09338340657350863,0.509335979683603,1
2026-01-08,9432,0,0.4711115869728936,-0.0044359346699220925,0.2843590815469678,0
2026-01-08,8306,1,0.4849335390613265,0.14823342199498946,0.49120470167613,1
2026-01-08,8058,1,0.4936725738629103,0.08451456605741892,0.47300885955862776,1
2026-01-08,6146,1,0.35857930322083154,0.09012408791930704,0.48794390212906974,1
2026-01-08,8411,1,0.4754747303713135,0.13019802645922018,0.5268738255691839,1
2026-01-08,9984,0,0.5275263787817382,-0.06744189246321919,0.582770771024485,0
2026-01-08,7203,1,0.4542323265416952,0.11414696282023384,0.47440685761175816,1
2026-01-08,4502,0,0.43273906831135495,-0.0027521091023120503,0.31639334204842473,0
2026-01-08,8001,1,0.4881254092037967,0.06599502177692873,0.4784573926703047,1
2026-01-08,4063,1,0.488170411429687,0.13008939934478958,0.5466842995930401,1
2026-01-08,6501,1,0.47774406561679084,0.02279875443098378,0.5394481675278615,1
2026-01-08,6857,1,0.4972207141301974,0.13404621582899545,0.5660658796216468,1
2026-01-08,8766,1,0.4954779559531761,0.02201522056522398,0.5202699780364474,1
2026-01-08,6367,1,0.5333606100726783,0.04678517171101926,0.5475330224655113,1
2026-01-08,9433,0,0.47461960212726684,-0.00786807348523666,0.38463349395619134,0
2026-01-08,8035,1,0.43989460038425104,0.1503821018555913,0.5189381434747116,1
2026-01-08,5108,1,0.5466632260442253,0.022838973728672718,0.5266409221344751,1
2026-01-09,8306,1,0.48488098143609043,0.11771383000734681,0.4980892546815775,1
2026-01-09,6758,0,0.5087242128435062,-0.02476778228046672,0.5643797224096067,0
2026-01-09,8035,1,0.4338822357013074,0.11263520341914024,0.5473378420808214,1
2026-01-09,8001,1,0.49280394590731375,0.05137158948809084,0.49117378261459216,1
2026-01-09,8058,1,0.4877886965868961,0.0888418684362231,0.49261357429296543,1
2026-01-09,9432,0,0.4626604807767475,-0.005656881464632946,0.317945172386908,0
2026-01-09,8766,1,0.4902039211607505,0.017464332894648216,0.5143236632740581,0
2026-01-09,5108,1,0.4934641074149863,0.005466108000447667,0.3921518658787107,0
2026-01-09,6501,1,0.47141083603133144,0.01635831741545335,0.5271802135336483,0
2026-01-09,7011,1,0.4867138991797832,0.14366074343627688,0.4999176429767273,1
2026-01-09,6146,1,0.378314477525025,0.1349090377678508,0.5017859689505204,1
2026-01-09,9433,0,0.4661121291044424,0.0,0.3442618414032167,0
2026-01-09,6857,1,0.4884120695355688,0.09405093225360828,0.5684565132981685,1
2026-01-09,7203,1,0.45857381639842376,0.0693623867804134,0.47407561549561505,1
2026-01-09,4063,1,0.48197009812333125,0.1145873482842159,0.5255133502659157,1
2026-01-09,6098,1,0.4377516976830793,0.0033218892084996288,0.4743293799253184,0
2026-01-09,8411,1,0.49765849478106416,0.10669892434627526,0.5473353266619242,1
2026-01-09,9984,0,0.5153083014627394,-0.06591597937937399,0.5911657239759329,0
2026-01-09,4502,1,0.4035716008342081,0.005118088829587197,0.3043810133549486,0
2026-01-09,6367,1,0.5296242875604708,0.027677234670535178,0.5500732747541691,1
2026-01-13,7011,1,0.49615456748004566,0.07529035713676202,0.5078054392682821,1
2026-01-13,8411,1,0.46575439947760683,0.045489359934901774,0.5371405833611872,1
2026-01-13,4502,1,0.39850504766566436,0.008366521799884286,0.2995238356149259,0
2026-01-13,6146,1,0.40205659339018945,0.04475015031818197,0.5050099707721011,1
2026-01-13,8306,1,0.46486785209895715,0.05463696025613407,0.48601777390996725,1
2026-01-13,6098,0,0.4440757505657139,-0.04371052423043409,0.46639619372997043,0
2026-01-13,7203,0,0.5009273226134393,-0.027465008893662213,0.5332970298241254,0
2026-01-13,8766,0,0.4933508022507691,-0.008614903388662776,0.5277171545048087,0
2026-01-13,6367,0,0.4910260402338837,-0.0017717390707921998,0.5080186344283805,0
2026-01-13,8001,1,0.4957368161780892,0.011927935835691184,0.4992891091489685,0
2026-01-13,5108,1,0.5059201474396383,0.002586270534492563,0.3769087388044852,0
2026-01-13,8058,1,0.5073668271290356,0.027896509159039073,0.5107453263683418,1
2026-01-13,8035,1,0.4337609847189377,0.0012185806595941262,0.5254973712614769,0
2026-01-13,6501,0,0.5078000231305357,-0.024953136567574363,0.5603534227311666,0
2026-01-13,9432,1,0.4873904731210928,0.010088176270747429,0.2955090508766076,0
2026-01-13,6857,0,0.45522153229008205,-0.022742778034624767,0.5105520768147671,0
2026-01-13,4063,1,0.4882651727245036,0.01855248929890263,0.5428437351213498,0
2026-01-13,9984,0,0.4936579927728052,-0.1340229134088391,0.5439664552796016,0
2026-01-13,6758,0,0.5068723860802099,-0.02581483497254289,0.557687746939857,0
2026-01-13,9433,0,0.4704709676031547,-0.0071704622765568216,0.3700838904620963,0
2026-01-14,6501,0,0.4669446828110296,-0.040200017995214776,0.5394397562850548,0
2026-01-14,7011,1,0.470195539355112,0.018046755262311365,0.49253903968465845,0
2026-01-14,9432,0,0.4713008985215847,-0.010691789649476258,0.2675183619270028,0
2026-01-14,5108,0,0.5134815647530003,-0.000286204047629135,0.36570933948433754,0
2026-01-14,9984,0,0.495016256338632,-0.09058904464065942,0.5982885764373115,0
2026-01-14,6857,0,0.4572263964981429,-0.05594100624129028,0.5469839519321196,0
2026-01-14,8766,0,0.4812512541494857,-0.038658513055746746,0.5072387259946225,0
2026-01-14,4063,0,0.4911460798125646,-0.011347326337629582,0.5517460606635585,0
2026-01-14,8001,0,0.4791416217252623,-0.006062091499356992,0.4711583182998102,0
2026-01-14,6146,0,0.33489531210688606,-0.02383339383149241,0.44773834476020535,0
2026-01-14,4502,0,0.434971091630857,-0.03417476342525905,0.39983417571408214,0
2026-01-14,8058,0,0.4880309444270803,-0.002219474760373985,0.4961028201601294,0
2026-01-14,7203,0,0.4778090436152969,-0.019326378097437313,0.5256052853561625,0
2026-01-14,8306,0,0.44889332811939564,-0.016669577207192754,0.42994451697652136,0
2026-01-14,8035,0,0.4513777873230974,-0.02599857068479927,0.5447431413544556,0
2026-01-14,9433,0,0.47362730043907764,-0.024483857917365848,0.35882491442283493,0
2026-01-14,8411,0,0.47172976424651136,-0.025126353960272962,0.5311108177105711,0
2026-01-14,6098,0,0.43983628359245236,-0.0707925148637274,0.47077326671283465,0
2026-01-14,6758,0,0.5119939032434102,-0.038201688113251864,0.5189745067242382,0
2026-01-14,6367,0,0.49607520094637425,-0.0025380223134670032,0.49893648562183224,0
2026-01-15,8001,0,0.48048760837948135,-0.019990481450221087,0.49443082547064104,0
2026-01-15,8058,0,0.4799697115383158,-0.01353313562228764,0.4940711653038652,0
2026-01-15,5108,1,0.49190920361873014,0.01227165208308234,0.3595800232385303,0
2026-01-15,7203,0,0.48253902682912464,-0.035002706921011595,0.5426947324596018,0
2026-01-15,8306,0,0.4250992150270775,-0.049426442330696596,0.4203260950198165,0
2026-01-15,6367,0,0.47263736946279733,-0.01088609580650457,0.4992593367727294,0
2026-01-15,8766,0,0.48519665398816153,-0.03998020451944939,0.4846065596960115,0
2026-01-15,9984,1,0.50007758632174,0.06763757539408055,0.6007340604270125,1
2026-01-15,4502,0,0.40354346206427727,-0.028786726166035836,0.2955707050010027,0
2026-01-15,6758,0,0.48809189648837664,-0.06992826378135542,0.49230866992462985,0
2026-01-15,6501,0,0.46927123645601776,-0.017543875729123526,0.5351040470933449,0
2026-01-15,9432,0,0.48154786976055597,-0.020689720254629562,0.293923990806435,0
2026-01-15,6098,0,0.46042711638436945,-0.08019480247875366,0.48208523047730123,0
2026-01-15,4063,0,0.49173902530308955,-0.0007074007074007183,0.5493037284881885,0
2026-01-15,6146,1,0.35712654020603124,0.16023683446806425,0.4484640050984314,1
2026-01-15,9433,0,0.474355922998249,-0.0041337712743401145,0.41373687466111597,0
